holdout_battery,data_fraction,model,battery_id,cycle_index,true_soh,predicted_soh,prediction_std
B0005,1.0,Data-driven MLP,B0005,131,0.742289080570595,0.7165387272834778,0.0052082352340221405
B0005,1.0,Data-driven MLP,B0005,132,0.7391623078060355,0.7145125865936279,0.005245002917945385
B0005,1.0,Data-driven MLP,B0005,133,0.7449340397832497,0.7220227122306824,0.006468608509749174
B0005,1.0,Data-driven MLP,B0005,134,0.750739889347244,0.7197025418281555,0.00509783998131752
B0005,1.0,Data-driven MLP,B0005,135,0.7419323978410052,0.7142724394798279,0.005891045089811087
B0005,1.0,Data-driven MLP,B0005,136,0.7391879175986285,0.7113277316093445,0.005920395255088806
B0005,1.0,Data-driven MLP,B0005,137,0.7335222110985126,0.7077167630195618,0.005422670394182205
B0005,1.0,Data-driven MLP,B0005,138,0.733695341410026,0.7063574194908142,0.0058661880902945995
B0005,1.0,Data-driven MLP,B0005,139,0.7337290404638389,0.7049843668937683,0.006032643839716911
B0005,1.0,Data-driven MLP,B0005,140,0.7308103142106245,0.704036295413971,0.006116179283708334
B0005,1.0,Data-driven MLP,B0005,141,0.7280340979644633,0.7006929516792297,0.005174282006919384
B0005,1.0,Data-driven MLP,B0005,142,0.7252188794119189,0.698354959487915,0.004991844296455383
B0005,1.0,Data-driven MLP,B0005,143,0.7251772529619545,0.6969976425170898,0.005574167240411043
B0005,1.0,Data-driven MLP,B0005,144,0.7225190854863479,0.6966177821159363,0.005893497262150049
B0005,1.0,Data-driven MLP,B0005,145,0.7196148088693572,0.6947932839393616,0.005431134253740311
B0005,1.0,Data-driven MLP,B0005,146,0.7166502576552105,0.6917808055877686,0.0042040529660880566
B0005,1.0,Data-driven MLP,B0005,147,0.7139412360644493,0.6885665059089661,0.0033429721370339394
B0005,1.0,Data-driven MLP,B0005,148,0.7141022502181205,0.6880322098731995,0.00507438974454999
B0005,1.0,Data-driven MLP,B0005,149,0.7140083321105055,0.6874296069145203,0.005178614519536495
B0005,1.0,Data-driven MLP,B0005,150,0.717030213601131,0.6928498148918152,0.0034922074992209673
B0005,1.0,Data-driven MLP,B0005,151,0.736663382323907,0.6996922492980957,0.006591564975678921
B0005,1.0,Data-driven MLP,B0005,152,0.7255109769938842,0.6942200064659119,0.006863973569124937
B0005,1.0,Data-driven MLP,B0005,153,0.7198229115199771,0.6914024353027344,0.00622597336769104
B0005,1.0,Data-driven MLP,B0005,154,0.716922814035641,0.6876770853996277,0.005690503399819136
B0005,1.0,Data-driven MLP,B0005,155,0.7141929454560773,0.6826037764549255,0.004126114770770073
B0005,1.0,Data-driven MLP,B0005,156,0.7113988770580464,0.6832308769226074,0.005229942966252565
B0005,1.0,Data-driven MLP,B0005,157,0.7112509787435691,0.6783819198608398,0.003963315859436989
B0005,1.0,Data-driven MLP,B0005,158,0.7083229665233058,0.679600715637207,0.004931007977575064
B0005,1.0,Data-driven MLP,B0005,159,0.7057432093028208,0.6781646609306335,0.004821966867893934
B0005,1.0,Data-driven MLP,B0005,160,0.7059189296488634,0.677651584148407,0.005361422896385193
B0005,1.0,Data-driven MLP,B0005,161,0.7059474662811163,0.676156222820282,0.005394455511122942
B0005,1.0,Data-driven MLP,B0005,162,0.7029561421716815,0.6742556095123291,0.005907529033720493
B0005,1.0,Data-driven MLP,B0005,163,0.7030571129190654,0.6715207099914551,0.005595490336418152
B0005,1.0,Data-driven MLP,B0005,164,0.7005603226841022,0.670460045337677,0.0053165568970143795
B0005,1.0,Data-driven MLP,B0005,165,0.6976029806278912,0.6697060465812683,0.005657076835632324
B0005,1.0,Data-driven MLP,B0005,166,0.6973046204746406,0.6682111620903015,0.006109129171818495
B0005,1.0,Data-driven MLP,B0005,167,0.7089833963233237,0.694331169128418,0.00908722821623087
B0005,1.0,Data-driven MLP,B0005,168,0.7176838931689599,0.684689462184906,0.006232237908989191
B0005,1.0,Physics-regularized MLP,B0005,1,1.0055029091401708,0.9965514540672302,0.004026206210255623
B0005,1.0,Physics-regularized MLP,B0005,2,1.0,0.9956669211387634,0.00369066558778286
B0005,1.0,Physics-regularized MLP,B0005,3,0.9940541117517576,0.9942474365234375,0.0034581413492560387
B0005,1.0,Physics-regularized MLP,B0005,4,0.9940071717299885,0.9929993152618408,0.0033281852956861258
B0005,1.0,Physics-regularized MLP,B0005,5,0.9936729842937339,0.9912822842597961,0.003278677351772785
B0005,1.0,Physics-regularized MLP,B0005,6,0.994223348188142,0.9899885654449463,0.0033666498493403196
B0005,1.0,Physics-regularized MLP,B0005,7,0.9939441359602081,0.9887048602104187,0.0033462902065366507
B0005,1.0,Physics-regularized MLP,B0005,8,0.9888587144253579,0.9865591526031494,0.0032912229653447866
B0005,1.0,Physics-regularized MLP,B0005,9,0.98832633990856,0.9847477078437805,0.003400673158466816
B0005,1.0,Physics-regularized MLP,B0005,10,0.9882393648112572,0.9835917353630066,0.003141306573525071
B0005,1.0,Physics-regularized MLP,B0005,11,0.9882427684275529,0.9813092350959778,0.002966406522318721
B0005,1.0,Physics-regularized MLP,B0005,12,0.9826004225646302,0.980458676815033,0.0033739455975592136
B0005,1.0,Physics-regularized MLP,B0005,13,0.982356815689113,0.9782708287239075,0.0033706834074109793
B0005,1.0,Physics-regularized MLP,B0005,14,0.98218801230858,0.9769082069396973,0.0032821157947182655
B0005,1.0,Physics-regularized MLP,B0005,15,0.9763155496427245,0.9736053943634033,0.0030662822537124157
B0005,1.0,Physics-regularized MLP,B0005,16,0.9760495602930169,0.9716338515281677,0.0029220760334283113
B0005,1.0,Physics-regularized MLP,B0005,17,0.9763055282315992,0.9694178700447083,0.002936125034466386
B0005,1.0,Physics-regularized MLP,B0005,18,0.9765702773205133,0.9678031802177429,0.003027362283319235
B0005,1.0,Physics-regularized MLP,B0005,19,0.9764128352615015,0.9659748077392578,0.0032586317975074053
B0005,1.0,Physics-regularized MLP,B0005,20,1.000378451443588,0.9682050347328186,0.005036699585616589
B0005,1.0,Physics-regularized MLP,B0005,21,1.0005903945597305,0.9693925976753235,0.005737293511629105
B0005,1.0,Physics-regularized MLP,B0005,22,0.9945026926436947,0.9660764336585999,0.004107455722987652
B0005,1.0,Physics-regularized MLP,B0005,23,0.9888716899209392,0.96267169713974,0.0035110858734697104
B0005,1.0,Physics-regularized MLP,B0005,24,0.9885103758202626,0.9597843289375305,0.0034016063436865807
B0005,1.0,Physics-regularized MLP,B0005,25,0.988763776571733,0.9584150314331055,0.0031218749936670065
B0005,1.0,Physics-regularized MLP,B0005,26,0.9825079101137486,0.9564414024353027,0.002992140594869852
B0005,1.0,Physics-regularized MLP,B0005,27,0.9829076586456598,0.954620897769928,0.0028946595266461372
B0005,1.0,Physics-regularized MLP,B0005,28,0.9824744714056063,0.9519149661064148,0.002931416966021061
B0005,1.0,Physics-regularized MLP,B0005,29,0.9764063577793634,0.9505093693733215,0.003082811599597335
B0005,1.0,Physics-regularized MLP,B0005,30,0.9771166191643523,0.9487521648406982,0.0031119028571993113
B0005,1.0,Physics-regularized MLP,B0005,31,1.0029655100152761,0.9462645053863525,0.00384523905813694
B0005,1.0,Physics-regularized MLP,B0005,32,0.9915381176070742,0.9439804553985596,0.003369705518707633
B0005,1.0,Physics-regularized MLP,B0005,33,0.9856888096225582,0.9410825371742249,0.0031165117397904396
B0005,1.0,Physics-regularized MLP,B0005,34,0.9799497699973334,0.9386298060417175,0.0017686712089926004
B0005,1.0,Physics-regularized MLP,B0005,35,0.9774052269738557,0.9356475472450256,0.002094854135066271
B0005,1.0,Physics-regularized MLP,B0005,36,0.9745710385145268,0.9318369030952454,0.003327727084979415
B0005,1.0,Physics-regularized MLP,B0005,37,0.9686491025945366,0.9289730191230774,0.002484107157215476
B0005,1.0,Physics-regularized MLP,B0005,38,0.9656592831502256,0.9261496067047119,0.002186605241149664
B0005,1.0,Physics-regularized MLP,B0005,39,0.9603030644057188,0.923091471195221,0.0015255081234499812
B0005,1.0,Physics-regularized MLP,B0005,40,0.9603052521419984,0.9186403155326843,0.0022356307599693537
B0005,1.0,Physics-regularized MLP,B0005,41,0.9575074575400311,0.914876401424408,0.0035583884455263615
B0005,1.0,Physics-regularized MLP,B0005,42,0.9544976767670182,0.9105131030082703,0.0038838409818708897
B0005,1.0,Physics-regularized MLP,B0005,43,0.9573694439931913,0.9405569434165955,0.009230609983205795
B0005,1.0,Physics-regularized MLP,B0005,44,0.9546890238502029,0.9063565135002136,0.00290765892714262
B0005,1.0,Physics-regularized MLP,B0005,45,0.9487648992518188,0.905998170375824,0.0016266066813841462
B0005,1.0,Physics-regularized MLP,B0005,46,0.943413257351981,0.9008052945137024,0.0007086116820573807
B0005,1.0,Physics-regularized MLP,B0005,47,0.9402944962481948,0.8973257541656494,0.000723696721252054
B0005,1.0,Physics-regularized MLP,B0005,48,0.9714550955847286,0.9036436080932617,0.006977689452469349
B0005,1.0,Physics-regularized MLP,B0005,49,0.9658033388164654,0.9065026640892029,0.0030664000660181046
B0005,1.0,Physics-regularized MLP,B0005,50,0.9572323692324807,0.8973564505577087,0.0028015272691845894
B0005,1.0,Physics-regularized MLP,B0005,51,0.9516285833412425,0.891436755657196,0.0035460209473967552
B0005,1.0,Physics-regularized MLP,B0005,52,0.9461327173981627,0.8866620063781738,0.0037718869280070066
B0005,1.0,Physics-regularized MLP,B0005,53,0.9433415723078987,0.88214510679245,0.0034874584525823593
B0005,1.0,Physics-regularized MLP,B0005,54,0.9404738547357843,0.8788673877716064,0.0037512555718421936
B0005,1.0,Physics-regularized MLP,B0005,55,0.9350031118185856,0.8741622567176819,0.0034446895588189363
B0005,1.0,Physics-regularized MLP,B0005,56,0.9293079215471078,0.8704672455787659,0.0032824971713125706
B0005,1.0,Physics-regularized MLP,B0005,57,0.9264518797491973,0.8634004592895508,0.0026554667856544256
B0005,1.0,Physics-regularized MLP,B0005,58,0.9240043984116627,0.8621211051940918,0.0038930855225771666
B0005,1.0,Physics-regularized MLP,B0005,59,0.9209153076856674,0.860723078250885,0.0035120039246976376
B0005,1.0,Physics-regularized MLP,B0005,60,0.91781121707262,0.855435848236084,0.0037603226955980062
B0005,1.0,Physics-regularized MLP,B0005,61,0.9125700272887782,0.8511521816253662,0.003379005938768387
B0005,1.0,Physics-regularized MLP,B0005,62,0.9069216518198364,0.848091185092926,0.0032270522788167
B0005,1.0,Physics-regularized MLP,B0005,63,0.9069731534547458,0.8441067337989807,0.0037524851504713297
B0005,1.0,Physics-regularized MLP,B0005,64,0.9010950665618879,0.841559886932373,0.0024447613395750523
B0005,1.0,Physics-regularized MLP,B0005,65,0.8985481143713311,0.8388045430183411,0.002993836998939514
B0005,1.0,Physics-regularized MLP,B0005,66,0.8957534790132019,0.834510087966919,0.0034744187723845243
B0005,1.0,Physics-regularized MLP,B0005,67,0.8896872330619117,0.8302825093269348,0.0034562719520181417
B0005,1.0,Physics-regularized MLP,B0005,68,0.8870896766923738,0.8274133205413818,0.0034798686392605305
B0005,1.0,Physics-regularized MLP,B0005,69,0.8843150860485776,0.8239696025848389,0.003587082028388977
B0005,1.0,Physics-regularized MLP,B0005,70,0.8816166753755482,0.8208165168762207,0.003442667657509446
B0005,1.0,Physics-regularized MLP,B0005,71,0.8785687833872475,0.8166856169700623,0.0036528168711811304
B0005,1.0,Physics-regularized MLP,B0005,72,0.8727194275126525,0.8142580986022949,0.0036062076687812805
B0005,1.0,Physics-regularized MLP,B0005,73,0.8701399711197141,0.811244785785675,0.0035886175464838743
B0005,1.0,Physics-regularized MLP,B0005,74,0.8674053982763328,0.8081700205802917,0.0038458032067865133
B0005,1.0,Physics-regularized MLP,B0005,75,0.8613690945857914,0.805950939655304,0.003897203365340829
B0005,1.0,Physics-regularized MLP,B0005,76,0.858888367197512,0.8016395568847656,0.003889281302690506
B0005,1.0,Physics-regularized MLP,B0005,77,0.8584302002680374,0.7954988479614258,0.00366345327347517
B0005,1.0,Physics-regularized MLP,B0005,78,0.8641622927309458,0.8012983202934265,0.0031779950950294733
B0005,1.0,Physics-regularized MLP,B0005,79,0.8528987345114348,0.7962891459465027,0.003860399592667818
B0005,1.0,Physics-regularized MLP,B0005,80,0.8475756371635513,0.7895380854606628,0.00451656524091959
B0005,1.0,Physics-regularized MLP,B0005,81,0.8447938725779193,0.7871773838996887,0.004578480031341314
B0005,1.0,Physics-regularized MLP,B0005,82,0.8446398475974312,0.7873346209526062,0.0043341247364878654
B0005,1.0,Physics-regularized MLP,B0005,83,0.842044309223321,0.7843214869499207,0.00421465840190649
B0005,1.0,Physics-regularized MLP,B0005,84,0.8388946803574466,0.7822478413581848,0.004446360282599926
B0005,1.0,Physics-regularized MLP,B0005,85,0.8331332374452557,0.7795069813728333,0.004239479545503855
B0005,1.0,Physics-regularized MLP,B0005,86,0.8275424946919893,0.7763338088989258,0.004932682495564222
B0005,1.0,Physics-regularized MLP,B0005,87,0.8278734245012684,0.7754783034324646,0.005173712503165007
B0005,1.0,Physics-regularized MLP,B0005,88,0.8246898406094322,0.7770209908485413,0.004643312189728022
B0005,1.0,Physics-regularized MLP,B0005,89,0.8218943819841132,0.7731115818023682,0.004519387148320675
B0005,1.0,Physics-regularized MLP,B0005,90,0.8697368786461062,0.7799472212791443,0.0037209398578852415
B0005,1.0,Physics-regularized MLP,B0005,91,0.8470053967473349,0.7833951115608215,0.005700784735381603
B0005,1.0,Physics-regularized MLP,B0005,92,0.8384708209292863,0.7801094055175781,0.00477779982611537
B0005,1.0,Physics-regularized MLP,B0005,93,0.8299588079086783,0.7759966850280762,0.004767416510730982
B0005,1.0,Physics-regularized MLP,B0005,94,0.8270217682594442,0.773479163646698,0.005300301127135754
B0005,1.0,Physics-regularized MLP,B0005,95,0.821608033973253,0.7710647583007812,0.005182839464396238
B0005,1.0,Physics-regularized MLP,B0005,96,0.8188676174516798,0.767972469329834,0.00529620423913002
B0005,1.0,Physics-regularized MLP,B0005,97,0.8159788013184792,0.7664349675178528,0.005254443269222975
B0005,1.0,Physics-regularized MLP,B0005,98,0.8132606789478456,0.7643582820892334,0.005627609323710203
B0005,1.0,Physics-regularized MLP,B0005,99,0.8074648766984146,0.7627647519111633,0.005702454596757889
B0005,1.0,Physics-regularized MLP,B0005,100,0.8047697854140404,0.7612418532371521,0.005629659164696932
B0005,1.0,Physics-regularized MLP,B0005,101,0.8018154301739698,0.7597816586494446,0.005747705698013306
B0005,1.0,Physics-regularized MLP,B0005,102,0.7989968122535919,0.7560598850250244,0.005952773150056601
B0005,1.0,Physics-regularized MLP,B0005,103,0.8047888580184266,0.7581596374511719,0.005986487492918968
B0005,1.0,Physics-regularized MLP,B0005,104,0.8103069648355212,0.7528145909309387,0.007843781262636185
B0005,1.0,Physics-regularized MLP,B0005,105,0.8020249903788854,0.7538188099861145,0.006706142332404852
B0005,1.0,Physics-regularized MLP,B0005,106,0.7960421572446771,0.7523388862609863,0.006576905492693186
B0005,1.0,Physics-regularized MLP,B0005,107,0.7874558682406588,0.7459540963172913,0.006542914547026157
B0005,1.0,Physics-regularized MLP,B0005,108,0.787588552865778,0.7451772689819336,0.006515109911561012
B0005,1.0,Physics-regularized MLP,B0005,109,0.7880638451972144,0.7449342608451843,0.007154698483645916
B0005,1.0,Physics-regularized MLP,B0005,110,0.7848241225823017,0.7449548840522766,0.006889957934617996
B0005,1.0,Physics-regularized MLP,B0005,111,0.7792069024417483,0.7425556778907776,0.006770167965441942
B0005,1.0,Physics-regularized MLP,B0005,112,0.7763766864050894,0.7435216903686523,0.0067936428822577
B0005,1.0,Physics-regularized MLP,B0005,113,0.7763498536357757,0.7363044619560242,0.007121365517377853
B0005,1.0,Physics-regularized MLP,B0005,114,0.7734624908257114,0.7367515563964844,0.0072089508175849915
B0005,1.0,Physics-regularized MLP,B0005,115,0.7706761184345647,0.735828161239624,0.007106536068022251
B0005,1.0,Physics-regularized MLP,B0005,116,0.7677019515074158,0.7371487021446228,0.006952786352485418
B0005,1.0,Physics-regularized MLP,B0005,117,0.7649831464106361,0.7351319789886475,0.007165462709963322
B0005,1.0,Physics-regularized MLP,B0005,118,0.7650749850301293,0.7331559658050537,0.007051887921988964
B0005,1.0,Physics-regularized MLP,B0005,119,0.7623775110076022,0.7268538475036621,0.007536112796515226
B0005,1.0,Physics-regularized MLP,B0005,120,0.7763477729853046,0.731382429599762,0.005818158388137817
B0005,1.0,Physics-regularized MLP,B0005,121,0.7789816338882841,0.7303996682167053,0.008782947435975075
B0005,1.0,Physics-regularized MLP,B0005,122,0.7676617011765134,0.7298197746276855,0.007853986695408821
B0005,1.0,Physics-regularized MLP,B0005,123,0.7620434914184746,0.7311609387397766,0.007738414220511913
B0005,1.0,Physics-regularized MLP,B0005,124,0.7589140974717856,0.7301673889160156,0.0076238545589149
B0005,1.0,Physics-regularized MLP,B0005,125,0.7564752258758576,0.7281402945518494,0.007889208383858204
B0005,1.0,Physics-regularized MLP,B0005,126,0.753541816091255,0.7269476056098938,0.00793676357716322
B0005,1.0,Physics-regularized MLP,B0005,127,0.7508033952313246,0.7266898155212402,0.00764389568939805
B0005,1.0,Physics-regularized MLP,B0005,128,0.7476663069381742,0.7255218625068665,0.007598401512950659
B0005,1.0,Physics-regularized MLP,B0005,129,0.7448497633527505,0.7233710289001465,0.007869742810726166
B0005,1.0,Physics-regularized MLP,B0005,130,0.7422913801967644,0.7225274443626404,0.007695651147514582
B0005,1.0,Physics-regularized MLP,B0005,131,0.742289080570595,0.7221910953521729,0.007288333959877491
B0005,1.0,Physics-regularized MLP,B0005,132,0.7391623078060355,0.7201979756355286,0.007614487782120705
B0005,1.0,Physics-regularized MLP,B0005,133,0.7449340397832497,0.7222062945365906,0.00782476644963026
B0005,1.0,Physics-regularized MLP,B0005,134,0.750739889347244,0.7159207463264465,0.008717585355043411
B0005,1.0,Physics-regularized MLP,B0005,135,0.7419323978410052,0.7172349095344543,0.00790917593985796
B0005,1.0,Physics-regularized MLP,B0005,136,0.7391879175986285,0.7174906730651855,0.007823842577636242
B0005,1.0,Physics-regularized MLP,B0005,137,0.7335222110985126,0.7162157893180847,0.0077466461807489395
B0005,1.0,Physics-regularized MLP,B0005,138,0.733695341410026,0.7141337394714355,0.007666486781090498
B0005,1.0,Physics-regularized MLP,B0005,139,0.7337290404638389,0.7093097567558289,0.008043261244893074
B0005,1.0,Physics-regularized MLP,B0005,140,0.7308103142106245,0.7108526229858398,0.0078109558671712875
B0005,1.0,Physics-regularized MLP,B0005,141,0.7280340979644633,0.7094588279724121,0.007648279424756765
B0005,1.0,Physics-regularized MLP,B0005,142,0.7252188794119189,0.7093479037284851,0.007667481899261475
B0005,1.0,Physics-regularized MLP,B0005,143,0.7251772529619545,0.7085784077644348,0.0074217296205461025
B0005,1.0,Physics-regularized MLP,B0005,144,0.7225190854863479,0.7066950798034668,0.0074854157865047455
B0005,1.0,Physics-regularized MLP,B0005,145,0.7196148088693572,0.705815851688385,0.0076911128126084805
B0005,1.0,Physics-regularized MLP,B0005,146,0.7166502576552105,0.7036056518554688,0.007326057180762291
B0005,1.0,Physics-regularized MLP,B0005,147,0.7139412360644493,0.7019860148429871,0.006989091169089079
B0005,1.0,Physics-regularized MLP,B0005,148,0.7141022502181205,0.7021811008453369,0.0074418275617063046
